ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed
0x42e7,309.73,58.89,984.73,f)0*7,332.68,3,5,3,1.86,2,0.0,0.0,0,1.0,gas,vegetarian,0,0.0
0x1950,278.49,48.47,841.76,1523.78,443.22,8,3,4,2.33,5,1.0,,0,1.0,electric,omnivore,0,0.0
0x20e5,404.12,33.59,1219.33,1187.35,303.94,2,2,2,3.23,2,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x4378,324.74,41.93,562.96,647.43,496.58,2,1,3,4.01,7,0.0,1.0,1,1.0,electric,omnivore,1,0.0
0x1301,397.75,52.13,690.82,1576.17,346.56,0,5,4,2.23,6,1.0,0.0,0,0.0,none,omnivore,0,0.0
0x33b3,509.13,71.9,891.72,1339.81,523.61,1,1,3,4.85,1,1.0,0.0,1,1.0,gas,vegan,1,0.0
0x3750,407.02,66.2,607.75,1880.09,432.3,4,3,3,3.19,1,0.0,1.0,0,0.0,gas,vegetarian,0,0.0
0x3e50,359.52,20.4,1168.4,2506.44,393.98,0,5,4,1.57,2,1.0,1.0,0,0.0,electric,omnivore,1,
0x10e5,345.27,41.78,1044.84,1724.5,318.22,4,2,4,5.15,7,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x1924,637.2,50.82,745.25,2001.05,446.79,0,3,2,1.94,6,0.0,0.0,0,1.0,electric,omnivore,0,0.0
0x51db,500.43,56.0,966.03,1246.53,487.95,3,6,1,1.06,7,0.0,1.0,0,0.0,electric,omnivore,0,0.0
0x287d,549.41,61.77,958.57,2757.75,371.9,3,2,4,3.36,3,1.0,0.0,0,0.0,gas,vegetarian,1,1.0
0x113c,-99.0,38.71,582.38,2556.42,445.6,1,1,4,4.12,4,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x33b4,378.69,44.6,972.77,1674.5,371.0,9,5,2,0.1,6,1.0,0.0,0,0.0,gas,omnivore,1,0.0
0x33ae,418.81,33.9,1029.43,1794.25,592.69,2,4,2,4.14,7,1.0,1.0,0,0.0,none,omnivore,0,1.0
0x3b50,318.8,47.59,822.44,1810.56,469.23,4,3,2,4.45,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x3cbc,422.34,60.19,523.51,1390.65,494.66,6,5,4,2.94,6,0.0,0.0,0,1.0,gas,omnivore,1,0.0
0x14f0,428.11,67.63,800.75,2309.5,596.85,3,5,3,4.54,4,0.0,0.0,0,1.0,electric,omnivore,0,1.0
0x1c14,408.46,59.98,860.1,1862.46,412.23,5,2,3,3.96,7,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x27ff,473.76,37.11,1014.23,1907.15,702.84,1,4,4,2.96,6,0.0,1.0,1,1.0,gas,omnivore,1,1.0
0x4216,377.65,58.26,196.72,746.49,251.72,5,6,4,5.07,1,1.0,0.0,0,0.0,gas,vegetarian,1,1.0
0x19f2,345.68,74.96,859.49,1085.46,312.41,4,eyz=>,1,1.02,9,1.0,0.0,0,1.0,gas,omnivore,0,1.0
0x1f2f,348.02,54.58,756.61,1031.86,560.17,0,1,2,0.93,7,0.0,0.0,1,0.0,;[8K4,omnivore,1,1.0
0x356d,587.88,81.85,875.14,2800.33,475.32,4,5,3,3.77,9,1.0,0.0,0,0.0,]LY1Z,omnivore,1,0.0
0x1b61,595.34,82.59,773.18,2031.03,454.21,0,4,2,3.2,2,1.0,0.0,0,0.0,gas,omnivore,1,0.0
0x4f49,243.09,33.81,703.59,2165.2,360.09,3,5,4,3.46,8,0.0,1.0,0,0.0,electric,vegetarian,0,0.0
0xe3b,267.01,15.61,425.89,1356.63,481.19,9,4,5,1.81,7,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x27d4,388.1,32.72,1005.19,1565.63,551.42,3,5,3,5.53,4,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x4379,382.18,62.1,780.52,1895.59,396.11,1,Qh)3r,3,3.84,6,1.0,0.0,1,0.0,none,omnivore,1,0.0
0x11fa,408.16,74.48,390.7,1403.6,300.43,3,6,2,3.24,8,1.0,0.0,0,1.0,gas,omnivore,0,1.0
0x4784,296.18,69.19,1263.62,1918.05,454.88,0,8,4,3.82,1,0.0,0.0,0,0.0,electric,vegetarian,1,1.0
0xb31,436.0,48.81,241.75,2029.64,338.86,6,1,4,4.04,3,1.0,0.0,0,1.0,none,vegetarian,1,0.0
0x4977,412.09,44.6,726.51,1298.94,384.8,3,7,4,1.76,1,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x3986,473.23,63.17,668.08,1485.59,289.82,0,2,2,1.21,1,0.0,0.0,0,0.0,electric,omnivore,1,0.0
0x3804,501.18,48.88,1465.66,2061.1,642.17,1,4,3,4.0,5,0.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x3671,474.48,25.79,1009.38,1696.38,466.86,1,4,4,1.88,2,1.0,0.0,1,1.0,electric,omnivore,1,0.0
0x4d2c,279.45,23.02,875.03,2858.02,-77.0,7,5,2,2.66,5,1.0,0.0,1,0.0,none,omnivore,1,0.0
0x1382,303.25,58.23,748.46,2318.69,351.14,7,5,3,3.52,3,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x3524,386.63,81.73,1023.56,2571.5,363.14,3,3,1,3.22,7,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x1693,522.45,85.57,1073.6,1652.63,330.33,0,4,1,1.54,3,0.0,0.0,0,0.0,gas,omnivore,0,1.0
0x444f,494.27,-22.0,1099.58,2329.51,395.16,1,4,5,2.87,7,1.0,1.0,0,0.0,gas,omnivore,1,
0x1234,598.83,77.71,379.76,2392.99,478.68,2,3,3,1.51,2,0.0,0.0,0,1.0,electric,omnivore,0,0.0
0x51cb,631.15,42.82,667.47,2401.97,539.47,5,2,5,1.66,3,1.0,1.0,0,1.0,electric,vegetarian,1,0.0
0x23a8,567.55,67.66,728.95,1944.87,407.82,6,1,2,1.53,7,1.0,1.0,0,1.0,gas,omnivore,0,1.0
0x3ca8,319.67,46.89,685.35,1658.85,300.93,1,1,5,4.38,3,1.0,1.0,0,0.0,electric,vegetarian,1,0.0
0x1acd,428.41,40.37,1142.53,2704.88,-33.0,3,4,3,1.74,3,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x26d3,377.65,87.69,1319.68,2252.39,471.35,2,3,2,3.83,2,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x857,421.19,25.28,1234.57,1759.37,385.43,2,1,5,1.89,9,0.0,0.0,0,1.0,electric,vegan,1,0.0
0x4712,373.73,47.28,944.98,2135.48,370.2,7,1,3,5.3,3,1.0,0.0,1,1.0,gas,vegetarian,0,1.0
0x4de9,403.17,42.39,1025.11,1165.83,490.69,3,4,3,3.17,3,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x49f9,228.27,61.12,714.66,661.55,348.48,1,4,4,4.04,5,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0xf4c,476.09,42.83,784.85,\rC95,519.89,0,3,2,5.7,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x457a,381.58,45.75,674.89,1413.96,332.24,2,3,2,2.97,5,0.0,0.0,1,1.0,electric,vegetarian,1,0.0
0x4c88,259.38,19.88,834.79,1206.63,330.34,2,3,3,2.85,5,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x5188,331.95,48.8,777.75,2067.41,419.19,8,6,3,5.09,8,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x166e,369.71,40.85,654.22,1150.24,316.62,6,4,1,2.39,5,1.0,1.0,0,1.0,gas,omnivore,0,1.0
0x1b9b,484.58,30.48,731.57,1625.98,389.04,3,2,4,1.87,8,0.0,0.0,1,1.0,gas,omnivore,0,1.0
0x3cdb,396.35,34.32,1430.7132396828943,1767.56,100.0,4,1,4,2.64,3,1.0,1.0,0,1.0,gas,omnivore,0,1.0
0x2835,303.37,6.59,438.98,1293.08,379.76,2,4,3,1.69,1,1.0,0.0,0,1.0,electric,vegetarian,1,0.0
0x49d9,324.37,28.18,428.87,885.4,420.83,1,1,4,2.43,2,0.0,0.0,0,1.0,electric,vegetarian,0,0.0
0x15f7,260.51,47.1,532.88,1577.53,317.35,1,6,3,4.75,4,0.0,0.0,0,1.0,none,omnivore,0,1.0
0x26a0,464.05,53.68,553.07,1470.58,-55.0,7,1,2,2.31,6,0.0,0.0,0,1.0,gas,vegetarian,1,1.0
